fixture_id,case_family,file_family,supported_file_type,layout_risk,page_count,extracted_text,expected_character_count,extracted_character_count,word_count,section_count,column_count,table_density,parser_error,ocr_required,unsupported_file_type,label_issue_keys,label_ats_score,label_ats_bucket,label_version
ATS19-normal_pdf-02,normal_pdf,pdf,True,low,1,Summary Backend developer. Experience Built REST APIs and improved latency by 35%. Skills Python SQL Docker. Education Computer Science. Projects API platform. Fixture 2.,170,170,24,5,1,0.05,False,False,False,[],100,high,ats-issue-labels-v1
ATS19-normal_pdf-03,normal_pdf,pdf,True,low,1,Summary Backend developer. Experience Built REST APIs and improved latency by 35%. Skills Python SQL Docker. Education Computer Science. Projects API platform. Fixture 3.,170,170,24,5,1,0.05,False,False,False,[],100,high,ats-issue-labels-v1
ATS19-scanned_pdf-01,scanned_pdf,pdf,True,critical,2,,250,0,0,0,1,0.05,True,True,False,"[""empty_parse_risk"", ""parseability_issue""]",30,low,ats-issue-labels-v1
ATS19-scanned_pdf-02,scanned_pdf,pdf,True,critical,2,,250,0,0,0,1,0.05,True,True,False,"[""empty_parse_risk"", ""parseability_issue""]",30,low,ats-issue-labels-v1
ATS19-scanned_pdf-03,scanned_pdf,pdf,True,critical,2,,250,0,0,0,1,0.05,True,True,False,"[""empty_parse_risk"", ""parseability_issue""]",30,low,ats-issue-labels-v1
ATS19-short_cv-01,short_cv,pdf,True,medium,1,Summary Junior developer. Skills HTML CSS. Education Bootcamp. Fixture 1.,73,73,10,3,1,0.05,False,False,False,"[""metric_evidence_issue"", ""section_completeness_issue""]",50,medium,ats-issue-labels-v1
ATS19-short_cv-02,short_cv,pdf,True,medium,1,Summary Junior developer. Skills HTML CSS. Education Bootcamp. Fixture 2.,73,73,10,3,1,0.05,False,False,False,"[""metric_evidence_issue"", ""section_completeness_issue""]",50,medium,ats-issue-labels-v1
ATS19-short_cv-03,short_cv,pdf,True,medium,1,Summary Junior developer. Skills HTML CSS. Education Bootcamp. Fixture 3.,73,73,10,3,1,0.05,False,False,False,"[""metric_evidence_issue"", ""section_completeness_issue""]",50,medium,ats-issue-labels-v1
ATS19-table_heavy_pdf-01,table_heavy_pdf,pdf,True,high,2,Summary Software engineer Skills Java SQL Experience table row cell project cell achievement Education Bachelor Fixture 1.,122,122,17,4,1,0.55,False,False,False,"[""formatting_risk_issue"", ""metric_evidence_issue""]",50,medium,ats-issue-labels-v1
ATS19-table_heavy_pdf-02,table_heavy_pdf,pdf,True,high,2,Summary Software engineer Skills Java SQL Experience table row cell project cell achievement Education Bachelor Fixture 2.,122,122,17,4,1,0.55,False,False,False,"[""formatting_risk_issue"", ""metric_evidence_issue""]",50,medium,ats-issue-labels-v1
ATS19-table_heavy_pdf-03,table_heavy_pdf,pdf,True,high,2,Summary Software engineer Skills Java SQL Experience table row cell project cell achievement Education Bachelor Fixture 3.,122,122,17,4,1,0.55,False,False,False,"[""formatting_risk_issue"", ""metric_evidence_issue""]",50,medium,ats-issue-labels-v1
