review_item_id,pair_id,reviewer_id,reviewed_at,label_version,reviewer_job_fit_score,reviewer_job_fit_band,recommendation_relevance,parseability_issue,section_completeness_issue,contact_detection_issue,date_detection_issue,metric_evidence_issue,formatting_risk_issue,unsupported_claim_flag,disagreement_flag,evidence_notes
HV16-0006,614aef453eaee39f12cec417,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,70.2,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=security; skill_overlap=0.100; requirement_coverage=0.500; role_match=1.0; experience_match=1.0; matched_skills=[""network security""]; missing_skills=[""network security engineering experience""]."
HV16-0006,614aef453eaee39f12cec417,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,71.7,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=security; skill_overlap=0.100; requirement_coverage=0.500; role_match=1.0; experience_match=1.0; matched_skills=[""network security""]; missing_skills=[""network security engineering experience""]."
HV16-0007,6c5cd203999edab9095b8c17,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,71.9,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=backend; skill_overlap=0.200; requirement_coverage=0.500; role_match=1.0; experience_match=0.8; matched_skills=[""java"", ""sql""]; missing_skills=[""proficiency in crafting and optimizing complex sql queries"", ""strong analytical and problem solving skills""]."
HV16-0007,6c5cd203999edab9095b8c17,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,73.4,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=backend; skill_overlap=0.200; requirement_coverage=0.500; role_match=1.0; experience_match=0.8; matched_skills=[""java"", ""sql""]; missing_skills=[""proficiency in crafting and optimizing complex sql queries"", ""strong analytical and problem solving skills""]."
HV16-0008,6fef4010fd92bfd982203238,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,71.14,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=backend; skill_overlap=0.182; requirement_coverage=0.500; role_match=1.0; experience_match=0.8; matched_skills=[""java"", ""sql""]; missing_skills=[""proficiency in crafting and optimizing complex sql queries"", ""strong analytical and problem solving skills""]."
HV16-0008,6fef4010fd92bfd982203238,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,72.64,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=backend; skill_overlap=0.182; requirement_coverage=0.500; role_match=1.0; experience_match=0.8; matched_skills=[""java"", ""sql""]; missing_skills=[""proficiency in crafting and optimizing complex sql queries"", ""strong analytical and problem solving skills""]."
HV16-0009,77eec81454bacfe75491286d,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,100.0,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=cloud; skill_overlap=0.364; requirement_coverage=0.800; role_match=1.0; experience_match=0.8; matched_skills=[""cd"", ""ci"", ""docker"", ""kubernetes""]; missing_skills=[""1-3 years of experience""]."
HV16-0009,77eec81454bacfe75491286d,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,100.0,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=cloud; skill_overlap=0.364; requirement_coverage=0.800; role_match=1.0; experience_match=0.8; matched_skills=[""cd"", ""ci"", ""docker"", ""kubernetes""]; missing_skills=[""1-3 years of experience""]."
HV16-0010,7f1839acfecf8c9441e7bd58,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,100.0,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=cloud; skill_overlap=0.357; requirement_coverage=0.625; role_match=1.0; experience_match=0.8; matched_skills=[""aws"", ""cd"", ""ci"", ""docker"", ""kubernetes""]; missing_skills=[""3-5 years of experience"", ""amazon web services aws"", ""jenkins""]."
HV16-0010,7f1839acfecf8c9441e7bd58,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,100.0,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=cloud; skill_overlap=0.357; requirement_coverage=0.625; role_match=1.0; experience_match=0.8; matched_skills=[""aws"", ""cd"", ""ci"", ""docker"", ""kubernetes""]; missing_skills=[""3-5 years of experience"", ""amazon web services aws"", ""jenkins""]."
HV16-0011,93a7b206f94bfea56c92fc0b,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,100.0,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=cloud; skill_overlap=0.385; requirement_coverage=0.625; role_match=1.0; experience_match=0.8; matched_skills=[""aws"", ""cd"", ""ci"", ""docker"", ""kubernetes""]; missing_skills=[""3-5 years of experience"", ""amazon web services aws"", ""jenkins""]."
HV16-0011,93a7b206f94bfea56c92fc0b,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,100.0,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=cloud; skill_overlap=0.385; requirement_coverage=0.625; role_match=1.0; experience_match=0.8; matched_skills=[""aws"", ""cd"", ""ci"", ""docker"", ""kubernetes""]; missing_skills=[""3-5 years of experience"", ""amazon web services aws"", ""jenkins""]."
HV16-0012,ba03c213ac91b4b508b38d11,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,73.64,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=other; skill_overlap=0.182; requirement_coverage=0.500; role_match=1.0; experience_match=1.0; matched_skills=[""data analysis"", ""sql""]; missing_skills=[""1-3 years of experience"", ""business analysis""]."
HV16-0012,ba03c213ac91b4b508b38d11,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,75.14,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=other; skill_overlap=0.182; requirement_coverage=0.500; role_match=1.0; experience_match=1.0; matched_skills=[""data analysis"", ""sql""]; missing_skills=[""1-3 years of experience"", ""business analysis""]."
HV16-0013,c1031b781768b6c6eab32996,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,73.0,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=backend; skill_overlap=0.167; requirement_coverage=0.500; role_match=1.0; experience_match=1.0; matched_skills=[""java"", ""sql""]; missing_skills=[""proficiency in crafting and optimizing complex sql queries"", ""strong analytical and problem solving skills""]."
HV16-0013,c1031b781768b6c6eab32996,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,74.5,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=backend; skill_overlap=0.167; requirement_coverage=0.500; role_match=1.0; experience_match=1.0; matched_skills=[""java"", ""sql""]; missing_skills=[""proficiency in crafting and optimizing complex sql queries"", ""strong analytical and problem solving skills""]."
HV16-0014,dc5d06aa6a58856c12a2e7fd,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,100.0,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=cloud; skill_overlap=0.357; requirement_coverage=0.625; role_match=1.0; experience_match=0.8; matched_skills=[""aws"", ""cd"", ""ci"", ""docker"", ""kubernetes""]; missing_skills=[""3-5 years of experience"", ""amazon web services aws"", ""jenkins""]."
HV16-0014,dc5d06aa6a58856c12a2e7fd,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,100.0,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=cloud; skill_overlap=0.357; requirement_coverage=0.625; role_match=1.0; experience_match=0.8; matched_skills=[""aws"", ""cd"", ""ci"", ""docker"", ""kubernetes""]; missing_skills=[""3-5 years of experience"", ""amazon web services aws"", ""jenkins""]."
HV16-0015,e54686f68c86ddad9a471cc0,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,71.0,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=other; skill_overlap=0.167; requirement_coverage=0.667; role_match=1.0; experience_match=0.3; matched_skills=[""cd"", ""ci""]; missing_skills=[""no specific requirements were found in the provided data""]."
HV16-0015,e54686f68c86ddad9a471cc0,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,72.5,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=other; skill_overlap=0.167; requirement_coverage=0.667; role_match=1.0; experience_match=0.3; matched_skills=[""cd"", ""ci""]; missing_skills=[""no specific requirements were found in the provided data""]."
HV16-0016,e73c0e074c1e7ddc5594321d,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,70.2,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=data; skill_overlap=0.100; requirement_coverage=0.500; role_match=1.0; experience_match=1.0; matched_skills=[""data analysis""]; missing_skills=[""experience as a data analyst""]."
HV16-0016,e73c0e074c1e7ddc5594321d,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,71.7,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=data; skill_overlap=0.100; requirement_coverage=0.500; role_match=1.0; experience_match=1.0; matched_skills=[""data analysis""]; missing_skills=[""experience as a data analyst""]."
HV16-0017,e7a0b69dd0d99e3841e21758,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,71.22,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=software_engineering; skill_overlap=0.235; requirement_coverage=0.333; role_match=1.0; experience_match=1.0; matched_skills=[""deep learning"", ""machine learning"", ""python"", ""sql""]; missing_skills=[""artificial intelligence"", ""computer vision"", ""data engineering"", ""data integration"", ""data mining"", ""maximum 5 years of experience"", ""microsoft sql server"", ""minimum 3 years of experience""]."
HV16-0017,e7a0b69dd0d99e3841e21758,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,72.72,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=software_engineering; skill_overlap=0.235; requirement_coverage=0.333; role_match=1.0; experience_match=1.0; matched_skills=[""deep learning"", ""machine learning"", ""python"", ""sql""]; missing_skills=[""artificial intelligence"", ""computer vision"", ""data engineering"", ""data integration"", ""data mining"", ""maximum 5 years of experience"", ""microsoft sql server"", ""minimum 3 years of experience""]."
HV16-0018,f3a3f967408e4d29012fcc14,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,100.0,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=cloud; skill_overlap=0.333; requirement_coverage=0.800; role_match=1.0; experience_match=1.0; matched_skills=[""cd"", ""ci"", ""docker"", ""kubernetes""]; missing_skills=[""1-3 years of experience""]."
HV16-0018,f3a3f967408e4d29012fcc14,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,100.0,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=cloud; skill_overlap=0.333; requirement_coverage=0.800; role_match=1.0; experience_match=1.0; matched_skills=[""cd"", ""ci"", ""docker"", ""kubernetes""]; missing_skills=[""1-3 years of experience""]."
HV16-0019,f9b4eb9e13f79b25969cccdd,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,100.0,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=web; skill_overlap=0.250; requirement_coverage=0.429; role_match=1.0; experience_match=0.6; matched_skills=[""javascript"", ""node.js"", ""react""]; missing_skills=[""1-3 years of experience"", ""laravel"", ""mysql"", ""postgresql""]."
HV16-0019,f9b4eb9e13f79b25969cccdd,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,100.0,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=web; skill_overlap=0.250; requirement_coverage=0.429; role_match=1.0; experience_match=0.6; matched_skills=[""javascript"", ""node.js"", ""react""]; missing_skills=[""1-3 years of experience"", ""laravel"", ""mysql"", ""postgresql""]."
HV16-0020,fb9b3f35e6bd9e3493f58dbf,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,77.67,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=other; skill_overlap=0.167; requirement_coverage=0.667; role_match=1.0; experience_match=1.0; matched_skills=[""cd"", ""ci""]; missing_skills=[""no specific requirements were found in the provided data""]."
HV16-0020,fb9b3f35e6bd9e3493f58dbf,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,79.17,high,high,false,false,false,false,false,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band high; pair_type=high_fit_positive; role_family=other; skill_overlap=0.167; requirement_coverage=0.667; role_match=1.0; experience_match=1.0; matched_skills=[""cd"", ""ci""]; missing_skills=[""no specific requirements were found in the provided data""]."
HV16-0021,0317a0f6586314dc0f98e2d3,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,3.67,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=hard_negative; role_family=data; skill_overlap=0.000; requirement_coverage=0.000; role_match=1.0; experience_match=0.2; matched_skills=[]; missing_skills=[""development"", ""experience in product development"", ""product development"", ""research""]."
HV16-0021,0317a0f6586314dc0f98e2d3,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,2.67,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=hard_negative; role_family=data; skill_overlap=0.000; requirement_coverage=0.000; role_match=1.0; experience_match=0.2; matched_skills=[]; missing_skills=[""development"", ""experience in product development"", ""product development"", ""research""]."
HV16-0022,1256f7a58f8e93bcb572c581,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,33.53,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=same_role_different_seniority; role_family=web; skill_overlap=0.231; requirement_coverage=0.375; role_match=1.0; experience_match=0.3; matched_skills=[""css"", ""html"", ""javascript""]; missing_skills=[""and mysql"", ""codeigniter"", ""familiarity with php"", ""mysql"", ""php""]."
HV16-0022,1256f7a58f8e93bcb572c581,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,32.53,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=same_role_different_seniority; role_family=web; skill_overlap=0.231; requirement_coverage=0.375; role_match=1.0; experience_match=0.3; matched_skills=[""css"", ""html"", ""javascript""]; missing_skills=[""and mysql"", ""codeigniter"", ""familiarity with php"", ""mysql"", ""php""]."
HV16-0023,12dd95d05fc6ef129a75e5dd,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,5.33,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=hard_negative; role_family=cloud; skill_overlap=0.000; requirement_coverage=0.000; role_match=1.0; experience_match=0.3; matched_skills=[]; missing_skills=[""focus on automation"", ""programming""]."
HV16-0023,12dd95d05fc6ef129a75e5dd,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,4.33,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=hard_negative; role_family=cloud; skill_overlap=0.000; requirement_coverage=0.000; role_match=1.0; experience_match=0.3; matched_skills=[]; missing_skills=[""focus on automation"", ""programming""]."
HV16-0024,1d37bdca12f295a0a4efeca0,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,26.93,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=same_role_different_seniority; role_family=data; skill_overlap=0.133; requirement_coverage=0.286; role_match=1.0; experience_match=0.3; matched_skills=[""data analysis"", ""python""]; missing_skills=[""microsoft excel"", ""microsoft sql server"", ""minimum 0 years of experience"", ""php"", ""sql""]."
HV16-0024,1d37bdca12f295a0a4efeca0,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,25.93,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=same_role_different_seniority; role_family=data; skill_overlap=0.133; requirement_coverage=0.286; role_match=1.0; experience_match=0.3; matched_skills=[""data analysis"", ""python""]; missing_skills=[""microsoft excel"", ""microsoft sql server"", ""minimum 0 years of experience"", ""php"", ""sql""]."
HV16-0025,1ea8fd3098920aef11d0bf1d,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,28.67,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=same_role_different_seniority; role_family=security; skill_overlap=0.111; requirement_coverage=0.500; role_match=1.0; experience_match=0.0; matched_skills=[""network security""]; missing_skills=[""network and security management experience""]."
HV16-0025,1ea8fd3098920aef11d0bf1d,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,27.67,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=same_role_different_seniority; role_family=security; skill_overlap=0.111; requirement_coverage=0.500; role_match=1.0; experience_match=0.0; matched_skills=[""network security""]; missing_skills=[""network and security management experience""]."
HV16-0026,245a30b40af075a64fd66455,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,14.37,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=cross_role_confusing; role_family=security; skill_overlap=0.100; requirement_coverage=0.500; role_match=0.0; experience_match=0.4; matched_skills=[""network security""]; missing_skills=[""network security engineering experience""]."
HV16-0026,245a30b40af075a64fd66455,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,13.37,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=cross_role_confusing; role_family=security; skill_overlap=0.100; requirement_coverage=0.500; role_match=0.0; experience_match=0.4; matched_skills=[""network security""]; missing_skills=[""network security engineering experience""]."
HV16-0027,291ef8b4d749ad7701a65946,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,3.67,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=hard_negative; role_family=other; skill_overlap=0.000; requirement_coverage=0.000; role_match=1.0; experience_match=0.2; matched_skills=[]; missing_skills=[""and developers in the design and development process"", ""collaborate with ux researchers"", ""create high-fidelity designs"", ""effective communication"", ""product owners"", ""prototypes""]."
HV16-0027,291ef8b4d749ad7701a65946,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,2.67,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=hard_negative; role_family=other; skill_overlap=0.000; requirement_coverage=0.000; role_match=1.0; experience_match=0.2; matched_skills=[]; missing_skills=[""and developers in the design and development process"", ""collaborate with ux researchers"", ""create high-fidelity designs"", ""effective communication"", ""product owners"", ""prototypes""]."
HV16-0028,34053956c3119e8e392c114f,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,18.83,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=cross_role_confusing; role_family=data; skill_overlap=0.167; requirement_coverage=0.500; role_match=0.0; experience_match=0.6; matched_skills=[""data analysis"", ""python""]; missing_skills=[""bachelor s degree in statistics or related field"", ""sql""]."
HV16-0028,34053956c3119e8e392c114f,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,17.83,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=cross_role_confusing; role_family=data; skill_overlap=0.167; requirement_coverage=0.500; role_match=0.0; experience_match=0.6; matched_skills=[""data analysis"", ""python""]; missing_skills=[""bachelor s degree in statistics or related field"", ""sql""]."
HV16-0029,3b98f89d4bf64ecf3dbd2c8d,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,0.0,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=random_negative; role_family=backend; skill_overlap=0.000; requirement_coverage=0.000; role_match=0.0; experience_match=0.6; matched_skills=[]; missing_skills=[""backend development"", ""go"", ""laravel"", ""maximum 3 years of experience"", ""minimum 1 years of experience"", ""mysql"", ""postgresql"", ""react"", ""redis"", ""rest api"", ""teamwork"", ""time management""]."
HV16-0029,3b98f89d4bf64ecf3dbd2c8d,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,0.0,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=random_negative; role_family=backend; skill_overlap=0.000; requirement_coverage=0.000; role_match=0.0; experience_match=0.6; matched_skills=[]; missing_skills=[""backend development"", ""go"", ""laravel"", ""maximum 3 years of experience"", ""minimum 1 years of experience"", ""mysql"", ""postgresql"", ""react"", ""redis"", ""rest api"", ""teamwork"", ""time management""]."
HV16-0030,6b1fe9dcb3d29f11e263b33f,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,0.0,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=random_negative; role_family=data; skill_overlap=0.000; requirement_coverage=0.000; role_match=0.0; experience_match=0.2; matched_skills=[]; missing_skills=[""akan segera berakhir"", ""analyze production data to improve efficiency"", ""and process performance through real-time monitoring and data-driven insights"", ""expires soon""]."
