review_item_id,pair_id,profile_id,job_id,split,score_band,job_fit_score,pair_type,language,role_family,experience_band,skill_overlap,requirement_coverage,role_match,experience_match,matched_skills,missing_skills,manual_label_version,manual_label_policy,source_pairs_sha256
HV16-0011,93a7b206f94bfea56c92fc0b,71325,b950fd84-dfd3-4448-846c-1720762b4afd,test,high,1.0,high_fit_positive,UNKNOWN,cloud,profile:senior|job:mid,0.384615,0.625,1.0,0.833333,"[""aws"", ""cd"", ""ci"", ""docker"", ""kubernetes""]","[""3-5 years of experience"", ""amazon web services aws"", ""jenkins""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0012,ba03c213ac91b4b508b38d11,7528,2c65d27f-1d88-4230-91f6-bbc56dd7ce21,test,high,0.7364,high_fit_positive,UNKNOWN,other,profile:junior|job:junior,0.181818,0.5,1.0,1.0,"[""data analysis"", ""sql""]","[""1-3 years of experience"", ""business analysis""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0013,c1031b781768b6c6eab32996,45672,fddd0a56-64d7-4a4c-be49-44f2bb0ad217,test,high,0.73,high_fit_positive,EN,backend,profile:entry|job:entry,0.166667,0.5,1.0,1.0,"[""java"", ""sql""]","[""proficiency in crafting and optimizing complex sql queries"", ""strong analytical and problem solving skills""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0014,dc5d06aa6a58856c12a2e7fd,14971,b950fd84-dfd3-4448-846c-1720762b4afd,test,high,1.0,high_fit_positive,UNKNOWN,cloud,profile:senior|job:mid,0.357143,0.625,1.0,0.833333,"[""aws"", ""cd"", ""ci"", ""docker"", ""kubernetes""]","[""3-5 years of experience"", ""amazon web services aws"", ""jenkins""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0015,e54686f68c86ddad9a471cc0,37114,6b655dc8-9398-4643-98e9-8002444d2749,test,high,0.71,high_fit_positive,EN,other,profile:mid|job:entry,0.166667,0.666667,1.0,0.333333,"[""cd"", ""ci""]","[""no specific requirements were found in the provided data""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0016,e73c0e074c1e7ddc5594321d,18561,04154bb4-2bb2-4cae-9f82-72dd6881c37e,test,high,0.702,high_fit_positive,EN,data,profile:entry|job:entry,0.1,0.5,1.0,1.0,"[""data analysis""]","[""experience as a data analyst""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0017,e7a0b69dd0d99e3841e21758,59228,36f15f05-01b3-496a-98e4-0ea24806953e,test,high,0.7122,high_fit_positive,UNKNOWN,software_engineering,profile:entry|job:entry,0.235294,0.333333,1.0,1.0,"[""deep learning"", ""machine learning"", ""python"", ""sql""]","[""artificial intelligence"", ""computer vision"", ""data engineering"", ""data integration"", ""data mining"", ""maximum 5 years of experience"", ""microsoft sql server"", ""minimum 3 years of experience""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0018,f3a3f967408e4d29012fcc14,40119,70f8dce0-a74d-4f4d-ac9e-15363adf2ad8,test,high,1.0,high_fit_positive,UNKNOWN,cloud,profile:junior|job:junior,0.333333,0.8,1.0,1.0,"[""cd"", ""ci"", ""docker"", ""kubernetes""]","[""1-3 years of experience""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0019,f9b4eb9e13f79b25969cccdd,52877,194756bc-04f7-4370-b020-2c803a6099c5,test,high,1.0,high_fit_positive,EN,web,profile:mid|job:junior,0.25,0.428571,1.0,0.583333,"[""javascript"", ""node.js"", ""react""]","[""1-3 years of experience"", ""laravel"", ""mysql"", ""postgresql""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0020,fb9b3f35e6bd9e3493f58dbf,93546,6b655dc8-9398-4643-98e9-8002444d2749,test,high,0.7767,high_fit_positive,EN,other,profile:entry|job:entry,0.166667,0.666667,1.0,1.0,"[""cd"", ""ci""]","[""no specific requirements were found in the provided data""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0021,0317a0f6586314dc0f98e2d3,87532,b7a3f96d-dfa3-4266-8219-4d8e6cd7a530,test,low,0.0367,hard_negative,EN,data,profile:senior|job:entry,0.0,0.0,1.0,0.166667,[],"[""development"", ""experience in product development"", ""product development"", ""research""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0022,1256f7a58f8e93bcb572c581,52877,8f7152a1-9fe3-4432-889c-26972bebc0fd,test,low,0.3353,same_role_different_seniority,EN,web,profile:mid|job:entry,0.230769,0.375,1.0,0.333333,"[""css"", ""html"", ""javascript""]","[""and mysql"", ""codeigniter"", ""familiarity with php"", ""mysql"", ""php""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0023,12dd95d05fc6ef129a75e5dd,734,da18c6f1-0ee4-4644-9e1f-3dbf36395ef8,test,low,0.0533,hard_negative,UNKNOWN,cloud,profile:mid|job:entry,0.0,0.0,1.0,0.333333,[],"[""focus on automation"", ""programming""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0024,1d37bdca12f295a0a4efeca0,27170,ba98bf28-461b-48b2-bcc2-8e525b5e868d,test,low,0.2693,same_role_different_seniority,UNKNOWN,data,profile:mid|job:entry,0.133333,0.285714,1.0,0.333333,"[""data analysis"", ""python""]","[""microsoft excel"", ""microsoft sql server"", ""minimum 0 years of experience"", ""php"", ""sql""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0025,1ea8fd3098920aef11d0bf1d,688,9be843d9-1758-424c-8f91-83d02bc966c7,test,low,0.2867,same_role_different_seniority,EN,security,profile:entry|job:lead,0.111111,0.5,1.0,0.0,"[""network security""]","[""network and security management experience""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0026,245a30b40af075a64fd66455,94304,8da009c2-47ae-4225-a912-2c281de80492,test,low,0.1437,cross_role_confusing,UNKNOWN,security,profile:junior|job:senior,0.1,0.5,0.0,0.416667,"[""network security""]","[""network security engineering experience""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0027,291ef8b4d749ad7701a65946,23618,7495a84b-44c7-4c84-b008-7e9812ff1664,test,low,0.0367,hard_negative,EN,other,profile:senior|job:entry,0.0,0.0,1.0,0.166667,[],"[""and developers in the design and development process"", ""collaborate with ux researchers"", ""create high-fidelity designs"", ""effective communication"", ""product owners"", ""prototypes""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0028,34053956c3119e8e392c114f,63769,922a4a95-008e-490e-a929-690302115cb4,test,low,0.1883,cross_role_confusing,EN,data,profile:mid|job:junior,0.166667,0.5,0.0,0.583333,"[""data analysis"", ""python""]","[""bachelor s degree in statistics or related field"", ""sql""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0029,3b98f89d4bf64ecf3dbd2c8d,71713,892196ae-cfc2-4c4f-b597-6885de6ea12d,test,low,0.0,random_negative,EN,backend,profile:mid|job:junior,0.0,0.0,0.0,0.583333,[],"[""backend development"", ""go"", ""laravel"", ""maximum 3 years of experience"", ""minimum 1 years of experience"", ""mysql"", ""postgresql"", ""react"", ""redis"", ""rest api"", ""teamwork"", ""time management""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0030,6b1fe9dcb3d29f11e263b33f,74498,f752074c-98fa-45c4-9796-b5b2491a6844,test,low,0.0,random_negative,UNKNOWN,data,profile:senior|job:entry,0.0,0.0,0.0,0.166667,[],"[""akan segera berakhir"", ""analyze production data to improve efficiency"", ""and process performance through real-time monitoring and data-driven insights"", ""expires soon""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0031,76f6e5d92580f301fa04f9ec,31682,ba98bf28-461b-48b2-bcc2-8e525b5e868d,test,low,0.2733,same_role_different_seniority,UNKNOWN,data,profile:mid|job:entry,0.142857,0.285714,1.0,0.333333,"[""data analysis"", ""python""]","[""microsoft excel"", ""microsoft sql server"", ""minimum 0 years of experience"", ""php"", ""sql""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0032,9941a63f8c4755bf7dbef9fb,52877,e459784a-0b2b-4858-b4c0-5fd6865dbd71,test,low,0.3283,cross_role_confusing,UNKNOWN,frontend,profile:mid|job:junior,0.333333,0.75,0.0,0.583333,"[""css"", ""html"", ""javascript""]","[""1-3 years of experience""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0033,b27333559b70993117a91b49,69225,511373db-e007-4b4d-bcaa-a0d1206ff823,test,low,0.0,random_negative,EN,software_engineering,profile:senior|job:senior,0.0,0.0,0.0,1.0,[],"[""azure"", ""experience with microsoft entra id""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0034,bb6c3cc8bc04a88592423326,75942,deb76566-f170-46ad-bc00-0294aeb76ffa,test,low,0.1,same_role_different_seniority,UNKNOWN,web,profile:entry|job:lead,0.0,0.0,1.0,0.0,[],"[""effective communication"", ""gaji perusahaan tidak menampilkan gaji""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0035,c9db4065ce1b5268ea9f4998,67835,12dbdc53-5304-4f61-b3d7-3da1df80951b,test,low,0.045,hard_negative,EN,software_engineering,profile:junior|job:lead,0.0,0.0,1.0,0.25,[],"[""as senior engineering manager"", ""early applicant"", ""jadilah pelamar pertama"", ""you will be responsible for managing a team of engineers to deliver a high quality product to our customers""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0036,e0416a00960dfdf013faeacc,85528,04896564-fea3-468a-9fee-29b3eebd71d6,test,low,0.0367,hard_negative,UNKNOWN,software_engineering,profile:senior|job:entry,0.0,0.0,1.0,0.166667,[],"[""akan segera berakhir"", ""expires soon"", ""site reliability engineer""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0037,eab644f8aca650c1fa8fbaf9,64027,922a4a95-008e-490e-a929-690302115cb4,test,low,0.205,cross_role_confusing,EN,data,profile:entry|job:junior,0.166667,0.5,0.0,0.75,"[""data analysis"", ""python""]","[""bachelor s degree in statistics or related field"", ""sql""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0038,eae3a959ee3ccf286cff8d56,16889,8b7e2e17-182c-4be6-8abc-901cf3f4eee4,test,low,0.1667,cross_role_confusing,UNKNOWN,web,profile:entry|job:senior,0.214286,0.5,0.0,0.166667,"[""docker"", ""git"", ""linux""]","[""5 to 10 years of experience"", ""go"", ""leadership""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0039,f444fbfacdb0cec7b4c980a1,89125,cf250eb4-b567-4dbd-b769-91bc0706795e,test,low,0.283,cross_role_confusing,EN,fullstack,profile:entry|job:entry,0.181818,0.666667,0.0,1.0,"[""python"", ""react""]","[""relevant experience in software development""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0040,f88927532dab6bf4666f987a,53889,587ccdd1-1b78-4bab-aacf-a86772309ad0,test,low,0.0533,hard_negative,EN,security,profile:mid|job:entry,0.0,0.0,1.0,0.333333,[],"[""effective communication"", ""experienced with network security equipment cisco""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0041,0a5f14dc4764cb9bbe1a9c97,734,76d07f1f-d281-4e90-a164-f4b650daa54b,test,medium,0.5206,medium_fit,UNKNOWN,cloud,profile:mid|job:junior,0.266667,0.4,1.0,0.583333,"[""aws"", ""cd"", ""ci"", ""kubernetes""]","[""1-3 years of experience"", ""amazon web services aws"", ""azure"", ""devops"", ""jenkins"", ""microsoft azure""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0042,0da394769a3ac45829123ec6,82675,e3d99c14-90ce-4199-8b77-5bf13b844bbe,test,medium,0.4987,medium_fit,EN,software_engineering,profile:mid|job:junior,0.157895,0.25,1.0,0.583333,"[""css"", ""javascript"", ""python""]","[""3-5 years of experience"", ""ai systems"", ""apache"", ""groovy"", ""html"", ""java"", ""json"", ""kibana"", ""tomcat""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0043,4b112bbc0d3e1e1be6f94c21,71325,f7699a36-8f89-41c3-b348-e880cf2fa612,test,medium,0.5355,medium_fit,EN,cloud,profile:senior|job:mid,0.3125,0.454545,1.0,0.833333,"[""aws"", ""cd"", ""ci"", ""docker"", ""kubernetes""]","[""amazon web services aws"", ""analytical skills"", ""and analytical skills"", ""google cloud platform"", ""requires 3 to 5 years of experience in amazon web services aws"", ""teamwork""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0044,4c4540b954181071c66050f5,30853,48865a86-b0e8-4263-aa17-886b1537a63c,test,medium,0.4936,medium_fit,EN,data,profile:senior|job:mid,0.111111,0.157895,1.0,0.833333,"[""data analysis"", ""machine learning"", ""python""]","[""capable of analytical thinking and critical thinking"", ""data mining"", ""information systems"", ""microsoft dynamic nav"", ""minimum 2 years of experience in the same scope"", ""minimum s1 in informatics engineering"", ""r programming language"", ""sql"", ""tangerang"", ""understanding of data analysis techniques"", ""understanding of data mining"", ""understanding of machine learning"", ""understanding of microsoft dynamic nav operations"", ""understanding of programming platforms tools"", ""understanding of sql"", ""willing to be placed in cikupa""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0045,629cd8fe6671eefb3ca58e3e,25292,48865a86-b0e8-4263-aa17-886b1537a63c,test,medium,0.494,medium_fit,EN,data,profile:senior|job:mid,0.115385,0.157895,1.0,0.833333,"[""data analysis"", ""machine learning"", ""python""]","[""capable of analytical thinking and critical thinking"", ""data mining"", ""information systems"", ""microsoft dynamic nav"", ""minimum 2 years of experience in the same scope"", ""minimum s1 in informatics engineering"", ""r programming language"", ""sql"", ""tangerang"", ""understanding of data analysis techniques"", ""understanding of data mining"", ""understanding of machine learning"", ""understanding of microsoft dynamic nav operations"", ""understanding of programming platforms tools"", ""understanding of sql"", ""willing to be placed in cikupa""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0046,7f3222d1d173866a8f137446,56992,55cf11b4-cf77-4ac0-b63d-8a433161c057,test,medium,0.501,medium_fit,EN,data,profile:mid|job:senior,0.153846,0.2,1.0,0.833333,"[""data analysis"", ""numpy"", ""pandas"", ""python""]","[""a minimum 3 years of experience as a data analyst"", ""a strong understanding of the cryptocurrency industry is mandatory"", ""bigquery"", ""crypto"", ""cryptocurrency"", ""etc"", ""expertise in using python for data analysis pandas"", ""hands-on experience with looker for dashboarding and reporting"", ""matplotlib"", ""or e-commerce"", ""preferred in fintech"", ""scikit-learn"", ""seaborn"", ""sql"", ""strong proficiency in writing advanced sql queries bigquery"", ""the ability to translate complex data into business insights and recommendations""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0047,8ea969362573fdd808b809ec,15362,e159d249-5674-4425-b16b-4fc81f9d92a5,test,medium,0.5112,medium_fit,UNKNOWN,software_engineering,profile:mid|job:lead,0.090909,0.5,1.0,0.666667,"[""python""]","[""hashmicro solusi indonesia is an it consulting company in indonesia that develops enterprise resource planning erp""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0048,9280d292972009fff935e4b2,31682,922a4a95-008e-490e-a929-690302115cb4,test,medium,0.5187,medium_fit,EN,data,profile:mid|job:junior,0.181818,0.5,1.0,0.583333,"[""data analysis"", ""python""]","[""bachelor s degree in statistics or related field"", ""sql""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0049,99c5e85b420039380ca790c3,71713,9fbb23a5-91d7-40dc-b127-90b0795bbc72,test,medium,0.5136,medium_fit,EN,other,profile:mid|job:junior,0.2,0.4,1.0,0.583333,"[""data analysis"", ""sql""]","[""maximum 3 years of experience"", ""minimum 1 years of experience"", ""project management""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0050,9f5ccd33f9a42fd871db163e,94175,9fbb23a5-91d7-40dc-b127-90b0795bbc72,test,medium,0.5129,medium_fit,EN,other,profile:entry|job:junior,0.153846,0.4,1.0,0.75,"[""data analysis"", ""sql""]","[""maximum 3 years of experience"", ""minimum 1 years of experience"", ""project management""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0051,a7fa83ec992dac8608d6df50,12045,2c65d27f-1d88-4230-91f6-bbc56dd7ce21,test,medium,0.5129,medium_fit,UNKNOWN,other,profile:senior|job:junior,0.166667,0.5,1.0,0.416667,"[""data analysis"", ""sql""]","[""1-3 years of experience"", ""business analysis""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0052,b9bea96d00423f2178cdc46c,16830,f97272bd-ec47-47c0-80ba-61067f956df0,test,medium,0.4952,medium_fit,UNKNOWN,software_engineering,profile:mid|job:junior,0.125,0.25,1.0,0.583333,"[""node.js"", ""python""]","[""1-3 years of experience"", ""javascript"", ""laravel"", ""mysql"", ""postgresql"", ""react""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0053,bd391d00aa066fa4c7953b18,15099,34960d63-e71d-4c41-bf9c-7317ff1423f7,test,medium,0.5053,medium_fit,UNKNOWN,backend,profile:entry|job:junior,0.166667,0.272727,1.0,0.75,"[""java"", ""python"", ""sql""]","[""c++"", ""laravel"", ""microsoft sql server"", ""must have 1-3 years of experience"", ""mysql"", ""node.js"", ""php"", ""postgresql""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0054,c204e8c5b8763278a2d8424a,13018,8f7152a1-9fe3-4432-889c-26972bebc0fd,test,medium,0.516,medium_fit,EN,web,profile:junior|job:entry,0.2,0.375,1.0,0.75,"[""css"", ""html"", ""javascript""]","[""and mysql"", ""codeigniter"", ""familiarity with php"", ""mysql"", ""php""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0055,c6e25b3eb91a72c73fdbdb07,49168,fe24dd5d-650d-4f08-9c5d-f74c28828426,test,medium,0.4946,medium_fit,EN,security,profile:senior|job:mid,0.105263,0.181818,1.0,0.833333,"[""aws"", ""network security""]","[""3-5 years of experience in it security"", ""amazon web services aws"", ""iso 27001"", ""microsoft sql server"", ""penetration testing"", ""security analyst"", ""sql"", ""vulnerability assessment"", ""with knowledge of iso 27001 and aws""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0056,ccb24bbd2dd29aaa51252671,48515,1b518e4f-7731-41c8-9430-cf99b42181b0,test,medium,0.493,medium_fit,EN,security,profile:senior|job:mid,0.1,0.166667,1.0,0.833333,"[""network security"", ""python""]","[""bash"", ""cd"", ""ci"", ""docker"", ""experience with aws"", ""firewall"", ""gcp"", ""information security"", ""linux"", ""minimum 3 years of experience in information security""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0057,d366728e633824e739a5df76,33353,1b518e4f-7731-41c8-9430-cf99b42181b0,test,medium,0.4987,medium_fit,EN,security,profile:junior|job:mid,0.157895,0.25,1.0,0.583333,"[""docker"", ""network security"", ""python""]","[""bash"", ""cd"", ""ci"", ""experience with aws"", ""firewall"", ""gcp"", ""information security"", ""linux"", ""minimum 3 years of experience in information security""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
