pair_id,profile_id,job_id,split,target,pred_high_recall_calibrated_scorer,skill_overlap,requirement_coverage,role_match,experience_match,experience_gap_years,language,role_family,experience_band,matched_skills,missing_skills
c1966cac7f07407a22a5fe7a,85257,afd19ed0-083b-47d8-be58-e9779e50e3af,validation,70.19999999999999,72.25267350243175,0.1,0.5,1.0,1.0,0.0,EN,software_engineering,profile:entry|job:entry,"[""node.js""]","[""experience using node js developer""]"
30d9225a7df65915bb046a0c,93128,b950fd84-dfd3-4448-846c-1720762b4afd,validation,100.0,99.75971218184817,0.357143,0.625,1.0,0.833333,1.0,UNKNOWN,cloud,profile:senior|job:mid,"[""aws"", ""cd"", ""ci"", ""docker"", ""kubernetes""]","[""3-5 years of experience"", ""amazon web services aws"", ""jenkins""]"
2d38a862d20e9a01d6c769a7,95854,b950fd84-dfd3-4448-846c-1720762b4afd,validation,100.0,100.0,0.357143,0.625,1.0,1.0,0.0,UNKNOWN,cloud,profile:mid|job:mid,"[""aws"", ""cd"", ""ci"", ""docker"", ""kubernetes""]","[""3-5 years of experience"", ""amazon web services aws"", ""jenkins""]"
3a22afe39555f19ace8a005b,30504,04154bb4-2bb2-4cae-9f82-72dd6881c37e,validation,70.19999999999999,70.04983579302466,0.1,0.5,1.0,1.0,0.0,EN,data,profile:entry|job:entry,"[""data analysis""]","[""experience as a data analyst""]"
f3bd8a6496213448ad424f6c,88876,70f8dce0-a74d-4f4d-ac9e-15363adf2ad8,validation,100.0,100.0,0.4,0.8,1.0,1.0,0.0,UNKNOWN,cloud,profile:junior|job:junior,"[""cd"", ""ci"", ""docker"", ""kubernetes""]","[""1-3 years of experience""]"
6ccc862859a90e3466c19439,21432,36f15f05-01b3-496a-98e4-0ea24806953e,validation,70.67,70.0,0.222222,0.333333,1.0,1.0,0.0,UNKNOWN,software_engineering,profile:entry|job:entry,"[""deep learning"", ""machine learning"", ""python"", ""sql""]","[""artificial intelligence"", ""computer vision"", ""data engineering"", ""data integration"", ""data mining"", ""maximum 5 years of experience"", ""microsoft sql server"", ""minimum 3 years of experience""]"
d76c37ea1761b6a2a29f8ede,99097,b950fd84-dfd3-4448-846c-1720762b4afd,validation,100.0,99.77995607082335,0.384615,0.625,1.0,0.833333,1.0,UNKNOWN,cloud,profile:senior|job:mid,"[""aws"", ""cd"", ""ci"", ""docker"", ""kubernetes""]","[""3-5 years of experience"", ""amazon web services aws"", ""jenkins""]"
742e7d862222e85b54ba51e3,92930,fddd0a56-64d7-4a4c-be49-44f2bb0ad217,validation,70.5,73.65613328356538,0.166667,0.5,1.0,0.75,1.5,EN,backend,profile:junior|job:entry,"[""java"", ""sql""]","[""proficiency in crafting and optimizing complex sql queries"", ""strong analytical and problem solving skills""]"
06a5b8a41ccf40fd0daf1cbf,19137,70f8dce0-a74d-4f4d-ac9e-15363adf2ad8,validation,100.0,99.1551563345028,0.333333,0.8,1.0,0.75,1.5,UNKNOWN,cloud,profile:entry|job:junior,"[""cd"", ""ci"", ""docker"", ""kubernetes""]","[""1-3 years of experience""]"
59e1dc0b671f648374412f22,24300,1b518e4f-7731-41c8-9430-cf99b42181b0,validation,100.0,70.0,0.294118,0.416667,1.0,0.833333,1.0,EN,security,profile:senior|job:mid,"[""cd"", ""ci"", ""docker"", ""network security"", ""python""]","[""bash"", ""experience with aws"", ""firewall"", ""gcp"", ""information security"", ""linux"", ""minimum 3 years of experience in information security""]"
a9464c3c62b4be8820986555,27611,8f7152a1-9fe3-4432-889c-26972bebc0fd,validation,71.5,70.91108130150629,0.214286,0.375,1.0,1.0,0.0,EN,web,profile:entry|job:entry,"[""css"", ""html"", ""javascript""]","[""and mysql"", ""codeigniter"", ""familiarity with php"", ""mysql"", ""php""]"
d376cf783475d0a89df47f8f,16188,8f7152a1-9fe3-4432-889c-26972bebc0fd,validation,70.89999999999999,70.29277592423745,0.2,0.375,1.0,1.0,0.0,EN,web,profile:entry|job:entry,"[""css"", ""html"", ""javascript""]","[""and mysql"", ""codeigniter"", ""familiarity with php"", ""mysql"", ""php""]"
2c59febec19ad810e197bf24,45703,8f7152a1-9fe3-4432-889c-26972bebc0fd,validation,70.89999999999999,70.58979957900534,0.2,0.375,1.0,1.0,0.0,EN,web,profile:entry|job:entry,"[""css"", ""html"", ""javascript""]","[""and mysql"", ""codeigniter"", ""familiarity with php"", ""mysql"", ""php""]"
04d85689f90054fdc7edfa10,4083,922a4a95-008e-490e-a929-690302115cb4,validation,73.0,73.15863472505788,0.166667,0.5,1.0,1.0,0.0,EN,data,profile:junior|job:junior,"[""data analysis"", ""python""]","[""bachelor s degree in statistics or related field"", ""sql""]"
97a2c7e599217dc09e0d80ea,61442,2c65d27f-1d88-4230-91f6-bbc56dd7ce21,validation,71.89999999999999,70.0,0.2,0.5,1.0,0.75,1.5,UNKNOWN,other,profile:entry|job:junior,"[""data analysis"", ""sql""]","[""1-3 years of experience"", ""business analysis""]"
b4475bc22d8addf04bfe0bb7,60629,b950fd84-dfd3-4448-846c-1720762b4afd,validation,100.0,99.94528027199415,0.357143,0.625,1.0,0.833333,1.0,UNKNOWN,cloud,profile:senior|job:mid,"[""aws"", ""cd"", ""ci"", ""docker"", ""kubernetes""]","[""3-5 years of experience"", ""amazon web services aws"", ""jenkins""]"
968d82814eb1e2ad3ef2e4ab,66360,2c65d27f-1d88-4230-91f6-bbc56dd7ce21,validation,73.0,73.01947327592096,0.166667,0.5,1.0,1.0,0.0,UNKNOWN,other,profile:junior|job:junior,"[""data analysis"", ""sql""]","[""1-3 years of experience"", ""business analysis""]"
9f785f7bc65718a764e5b7ad,62473,194756bc-04f7-4370-b020-2c803a6099c5,validation,73.69,73.2516089251445,0.230769,0.428571,1.0,1.0,0.0,EN,web,profile:junior|job:junior,"[""javascript"", ""node.js"", ""react""]","[""1-3 years of experience"", ""laravel"", ""mysql"", ""postgresql""]"
00f50eb7d8160b7f0bd637f3,66033,b950fd84-dfd3-4448-846c-1720762b4afd,validation,100.0,100.0,0.384615,0.625,1.0,0.833333,1.0,UNKNOWN,cloud,profile:senior|job:mid,"[""aws"", ""cd"", ""ci"", ""docker"", ""kubernetes""]","[""3-5 years of experience"", ""amazon web services aws"", ""jenkins""]"
e0a820dc1278710685fa49be,58930,70f8dce0-a74d-4f4d-ac9e-15363adf2ad8,validation,100.0,100.0,0.333333,0.8,1.0,0.75,1.5,UNKNOWN,cloud,profile:entry|job:junior,"[""cd"", ""ci"", ""docker"", ""kubernetes""]","[""1-3 years of experience""]"
8b87f9c21a603512fa255443,32592,b950fd84-dfd3-4448-846c-1720762b4afd,validation,100.0,100.0,0.384615,0.625,1.0,1.0,0.0,UNKNOWN,cloud,profile:mid|job:mid,"[""aws"", ""cd"", ""ci"", ""docker"", ""kubernetes""]","[""3-5 years of experience"", ""amazon web services aws"", ""jenkins""]"
583ebb1de41906004ae73aed,98629,70f8dce0-a74d-4f4d-ac9e-15363adf2ad8,validation,100.0,100.0,0.363636,0.8,1.0,0.75,1.5,UNKNOWN,cloud,profile:entry|job:junior,"[""cd"", ""ci"", ""docker"", ""kubernetes""]","[""1-3 years of experience""]"
cb758890bedbf2a268425889,42894,fddd0a56-64d7-4a4c-be49-44f2bb0ad217,validation,71.14,70.0,0.181818,0.5,1.0,0.75,1.5,EN,backend,profile:junior|job:entry,"[""java"", ""sql""]","[""proficiency in crafting and optimizing complex sql queries"", ""strong analytical and problem solving skills""]"
50f2cce5d212a64c8edea699,16054,fddd0a56-64d7-4a4c-be49-44f2bb0ad217,validation,72.46000000000001,72.89984770897131,0.153846,0.5,1.0,1.0,0.0,EN,backend,profile:entry|job:entry,"[""java"", ""sql""]","[""proficiency in crafting and optimizing complex sql queries"", ""strong analytical and problem solving skills""]"
e650abea79cfc1c50915f9e0,90274,194756bc-04f7-4370-b020-2c803a6099c5,validation,73.69,73.5219904239083,0.230769,0.428571,1.0,1.0,0.0,EN,web,profile:junior|job:junior,"[""javascript"", ""node.js"", ""react""]","[""1-3 years of experience"", ""laravel"", ""mysql"", ""postgresql""]"
bde5ff9ccf07f32b1930f0a6,98538,8da009c2-47ae-4225-a912-2c281de80492,validation,70.19999999999999,70.28968426816877,0.1,0.5,1.0,1.0,0.0,UNKNOWN,security,profile:senior|job:senior,"[""network security""]","[""network security engineering experience""]"
fd45d00653c978c9eae07b28,34709,922a4a95-008e-490e-a929-690302115cb4,validation,73.64,72.72387960332075,0.181818,0.5,1.0,1.0,0.0,EN,data,profile:junior|job:junior,"[""data analysis"", ""python""]","[""bachelor s degree in statistics or related field"", ""sql""]"
0b967b2c8840fcd490d3e077,77282,8da009c2-47ae-4225-a912-2c281de80492,validation,70.19999999999999,70.54262530686593,0.1,0.5,1.0,1.0,0.0,UNKNOWN,security,profile:senior|job:senior,"[""network security""]","[""network security engineering experience""]"
fe2c99aeef5ed30b21794df0,10266,b950fd84-dfd3-4448-846c-1720762b4afd,validation,100.0,100.0,0.357143,0.625,1.0,0.833333,1.0,UNKNOWN,cloud,profile:senior|job:mid,"[""aws"", ""cd"", ""ci"", ""docker"", ""kubernetes""]","[""3-5 years of experience"", ""amazon web services aws"", ""jenkins""]"
eae8cf5f69ac21dce7a73728,66172,2c65d27f-1d88-4230-91f6-bbc56dd7ce21,validation,75.33,75.71060978419553,0.222222,0.5,1.0,1.0,0.0,UNKNOWN,other,profile:junior|job:junior,"[""data analysis"", ""sql""]","[""1-3 years of experience"", ""business analysis""]"
6985baba88f6dc0265bc024b,11238,b950fd84-dfd3-4448-846c-1720762b4afd,validation,100.0,100.0,0.384615,0.625,1.0,0.833333,1.0,UNKNOWN,cloud,profile:senior|job:mid,"[""aws"", ""cd"", ""ci"", ""docker"", ""kubernetes""]","[""3-5 years of experience"", ""amazon web services aws"", ""jenkins""]"
68db07011f8c21a071bac42b,71013,922a4a95-008e-490e-a929-690302115cb4,validation,73.64,73.26315453036571,0.181818,0.5,1.0,1.0,0.0,EN,data,profile:junior|job:junior,"[""data analysis"", ""python""]","[""bachelor s degree in statistics or related field"", ""sql""]"
e80bddbf5d8dc2df19ed3054,85543,fddd0a56-64d7-4a4c-be49-44f2bb0ad217,validation,73.64,72.57051482941182,0.181818,0.5,1.0,1.0,0.0,EN,backend,profile:entry|job:entry,"[""java"", ""sql""]","[""proficiency in crafting and optimizing complex sql queries"", ""strong analytical and problem solving skills""]"
4c43e5a4531cd7be6a866b0f,18818,b950fd84-dfd3-4448-846c-1720762b4afd,validation,100.0,100.0,0.357143,0.625,1.0,0.833333,1.0,UNKNOWN,cloud,profile:senior|job:mid,"[""aws"", ""cd"", ""ci"", ""docker"", ""kubernetes""]","[""3-5 years of experience"", ""amazon web services aws"", ""jenkins""]"
3d01185f0903e160e9bc3dd8,77970,922a4a95-008e-490e-a929-690302115cb4,validation,71.89999999999999,70.0,0.2,0.5,1.0,0.75,1.5,EN,data,profile:entry|job:junior,"[""data analysis"", ""python""]","[""bachelor s degree in statistics or related field"", ""sql""]"
82d1eac1273b0b8928c1f7ae,41202,b950fd84-dfd3-4448-846c-1720762b4afd,validation,100.0,99.6983451512394,0.357143,0.625,1.0,1.0,0.0,UNKNOWN,cloud,profile:mid|job:mid,"[""aws"", ""cd"", ""ci"", ""docker"", ""kubernetes""]","[""3-5 years of experience"", ""amazon web services aws"", ""jenkins""]"
125fb5d34fc19d51fc3ae3c6,50299,70f8dce0-a74d-4f4d-ac9e-15363adf2ad8,validation,100.0,99.4385704418504,0.363636,0.8,1.0,0.75,1.5,UNKNOWN,cloud,profile:entry|job:junior,"[""cd"", ""ci"", ""docker"", ""kubernetes""]","[""1-3 years of experience""]"
0b781bc5cb9f8b897b9a60a8,21198,fddd0a56-64d7-4a4c-be49-44f2bb0ad217,validation,71.14,70.0,0.181818,0.5,1.0,0.75,1.5,EN,backend,profile:junior|job:entry,"[""java"", ""sql""]","[""proficiency in crafting and optimizing complex sql queries"", ""strong analytical and problem solving skills""]"
1795012ae30a532e7c482080,32349,b950fd84-dfd3-4448-846c-1720762b4afd,validation,100.0,99.77995607082335,0.384615,0.625,1.0,0.833333,1.0,UNKNOWN,cloud,profile:senior|job:mid,"[""aws"", ""cd"", ""ci"", ""docker"", ""kubernetes""]","[""3-5 years of experience"", ""amazon web services aws"", ""jenkins""]"
0a1a0924cd4eeb40f2066b33,60809,194756bc-04f7-4370-b020-2c803a6099c5,validation,73.69,73.2516089251445,0.230769,0.428571,1.0,1.0,0.0,EN,web,profile:junior|job:junior,"[""javascript"", ""node.js"", ""react""]","[""1-3 years of experience"", ""laravel"", ""mysql"", ""postgresql""]"
e70cbe6cdaf64823e52fa7f4,61751,1b518e4f-7731-41c8-9430-cf99b42181b0,validation,70.67,70.0,0.222222,0.333333,1.0,1.0,0.0,EN,security,profile:mid|job:mid,"[""cd"", ""ci"", ""network security"", ""python""]","[""bash"", ""docker"", ""experience with aws"", ""firewall"", ""gcp"", ""information security"", ""linux"", ""minimum 3 years of experience in information security""]"
eb55559be885cda025bc4edb,40909,fddd0a56-64d7-4a4c-be49-44f2bb0ad217,validation,73.0,73.1316660236331,0.166667,0.5,1.0,1.0,0.0,EN,backend,profile:entry|job:entry,"[""java"", ""sql""]","[""proficiency in crafting and optimizing complex sql queries"", ""strong analytical and problem solving skills""]"
b03655bc289cada8edbd16fb,56670,b950fd84-dfd3-4448-846c-1720762b4afd,validation,100.0,98.56777842851253,0.357143,0.625,1.0,0.833333,1.0,UNKNOWN,cloud,profile:senior|job:mid,"[""aws"", ""cd"", ""ci"", ""docker"", ""kubernetes""]","[""3-5 years of experience"", ""amazon web services aws"", ""jenkins""]"
1c31ccefd8226a109a87005f,46466,1291a780-bb51-4477-bd50-7a5bccf69b62,validation,99.52,72.19661662983609,0.25,0.363636,1.0,0.833333,1.0,EN,backend,profile:senior|job:mid,"[""docker"", ""git"", ""java"", ""python""]","[""and mongodb"", ""java springboot"", ""mongodb"", ""mysql"", ""postgresql"", ""proficient in java"", ""requires 3-5 years of experience""]"
2d502f3bf5af00e275c37141,59808,eba54ee1-740c-46ed-9a6b-944743f9eb0e,validation,73.0,72.76307812489868,0.214286,0.428571,1.0,1.0,0.0,EN,backend,profile:junior|job:junior,"[""java"", ""node.js"", ""python""]","[""maximum 3 years of experience"", ""minimum 1 years of experience"", ""mysql"", ""php""]"
af43b004f28cd310592163ed,1779,fddd0a56-64d7-4a4c-be49-44f2bb0ad217,validation,73.64,74.20834151279625,0.181818,0.5,1.0,1.0,0.0,EN,backend,profile:entry|job:entry,"[""java"", ""sql""]","[""proficiency in crafting and optimizing complex sql queries"", ""strong analytical and problem solving skills""]"
bbfe8fc0d9c023cd2bf5213a,57776,6b655dc8-9398-4643-98e9-8002444d2749,validation,71.64,70.0,0.181818,0.666667,1.0,0.333333,4.0,EN,other,profile:mid|job:entry,"[""cd"", ""ci""]","[""no specific requirements were found in the provided data""]"
cfb8c200665e143a972b45ec,40419,42850ac1-74f9-46d0-b7ad-92781ffc89e9,validation,73.64,73.53358574069654,0.181818,0.5,1.0,1.0,0.0,EN,data,profile:entry|job:entry,"[""apis"", ""python""]","[""and data pipelines for large-scale ai workflows"", ""remote python developer building backend systems""]"
402282fd2fb76a6b35caedc2,8936,2c65d27f-1d88-4230-91f6-bbc56dd7ce21,validation,71.14,70.0,0.181818,0.5,1.0,0.75,1.5,UNKNOWN,other,profile:entry|job:junior,"[""data analysis"", ""sql""]","[""1-3 years of experience"", ""business analysis""]"
77cf9566e7c9d8999150db42,34320,b950fd84-dfd3-4448-846c-1720762b4afd,validation,100.0,100.0,0.384615,0.625,1.0,1.0,0.0,UNKNOWN,cloud,profile:mid|job:mid,"[""aws"", ""cd"", ""ci"", ""docker"", ""kubernetes""]","[""3-5 years of experience"", ""amazon web services aws"", ""jenkins""]"
6aa377a4bb394d305d0da928,76818,70f8dce0-a74d-4f4d-ac9e-15363adf2ad8,validation,100.0,99.86652360432963,0.363636,0.8,1.0,1.0,0.0,UNKNOWN,cloud,profile:junior|job:junior,"[""cd"", ""ci"", ""docker"", ""kubernetes""]","[""1-3 years of experience""]"
e44ac95f19dc140a20732d39,71529,fddd0a56-64d7-4a4c-be49-44f2bb0ad217,validation,71.14,70.0,0.181818,0.5,1.0,0.75,1.5,EN,backend,profile:junior|job:entry,"[""java"", ""sql""]","[""proficiency in crafting and optimizing complex sql queries"", ""strong analytical and problem solving skills""]"
5f74c4456409b4ba2c927cea,38739,70f8dce0-a74d-4f4d-ac9e-15363adf2ad8,validation,100.0,99.91279921251422,0.363636,0.8,1.0,0.75,1.5,UNKNOWN,cloud,profile:entry|job:junior,"[""cd"", ""ci"", ""docker"", ""kubernetes""]","[""1-3 years of experience""]"
7e32027e1c210b6cea9fd000,52666,b950fd84-dfd3-4448-846c-1720762b4afd,validation,100.0,100.0,0.384615,0.625,1.0,1.0,0.0,UNKNOWN,cloud,profile:mid|job:mid,"[""aws"", ""cd"", ""ci"", ""docker"", ""kubernetes""]","[""3-5 years of experience"", ""amazon web services aws"", ""jenkins""]"
2b2db87ece12e6da159b6b5a,19378,8da009c2-47ae-4225-a912-2c281de80492,validation,70.67,70.56005991711254,0.111111,0.5,1.0,1.0,0.0,UNKNOWN,security,profile:senior|job:senior,"[""network security""]","[""network security engineering experience""]"
